"px","response","se"
32428,11.8132933497864,0.212027623655141
32429,11.523013054459,0.197804285668585
32430,11.7937763555289,0.20467439301627
32431,11.840275820163,0.205212917417843
32432,11.7685003663223,0.198961013344225
32433,12.1456699039,0.233748816860449
32434,12.4039228075347,0.271861742354617
32435,12.2973898969058,0.246543117563828
32436,11.9518604278165,0.205121208301132
32437,12.0566221046704,0.210354736621602
32438,12.2406949833124,0.225079269721629
32439,12.5778192873285,0.270910968365643
32440,12.8710761894036,0.321956313664111
32441,12.4569982072729,0.241308344134169
32442,12.9210679915785,0.317296124752734
32443,12.9738865055071,0.320890928385739
32444,12.9096731307838,0.300993048764354
32445,11.7232474641933,0.198910025130537
32446,11.7932890711844,0.201168679414226
32447,12.094128436559,0.225564223142946
32448,12.3789063882421,0.265067571107468
32449,12.4364890866144,0.2689609384152
32450,12.0414388131125,0.211298082327077
32451,11.8949148840163,0.205887043611462
32452,12.1231352761947,0.214337866686651
32453,12.4967008143983,0.255372556841206
32454,12.824928612578,0.309617232975319
32455,12.404076409794,0.234061921640858
32456,12.9611664062986,0.32298729331688
32457,12.9673681454922,0.316954179937008
32458,12.7822672639984,0.27581514380233
32459,12.3846970517259,0.223672152149638
32460,12.5293847887267,0.23835165659882
32461,12.9428587099132,0.304522648766539
32462,12.6865226821995,0.252929149681586
32463,12.6339409141268,0.241917511385466
32464,12.5361945839408,0.22934096022621
32465,12.6343818680062,0.237080670147112
32466,12.4288443050497,0.228176539428875
32467,12.4347521458915,0.226318756428275
32468,12.7145772710735,0.24361899648617
32469,12.8194819065429,0.253554662537889
32470,13.1103366289181,0.293789879656156
32471,13.4572242939252,0.35537260834646
32472,13.6997605462687,0.401257672624746
32473,13.9306434331256,0.446750447068378
32474,13.7819645010429,0.404251370159843
32475,12.8023070306013,0.275363301422276
32476,12.8567893285482,0.279428245733415
32477,12.8646093953471,0.275345495777155
32478,12.6364756210408,0.239001970775498
32479,12.5864132397346,0.232728725175435
32480,12.5780672403944,0.247043720340537
32481,12.5293811273891,0.23665925460084
32482,12.7730466061874,0.268428312365447
32483,13.1125030540562,0.32700125533651
32484,12.8588755631437,0.272625128973373
32485,12.7231000068195,0.248644576081736
32486,12.6106146423484,0.23495537886094
32487,12.690755761476,0.240852515811321
32488,12.8882916042445,0.261718717565598
32489,13.1773817976348,0.303747720537397
32490,13.4136752735579,0.343483180365768
32491,13.7793922305204,0.416120511674834
32492,13.9386766918501,0.445059859296111
32493,13.884174833174,0.424175352160581
32494,12.7729769197179,0.249313527118573
32495,12.8707852069318,0.258529712451096
32496,13.6224470710421,0.362486673700355
32497,13.4679326989741,0.326219493299704
32498,13.3555287808043,0.302380987239043
32499,13.4318224589879,0.310428801894787
32500,13.535381668253,0.323196292379658
32501,13.6201281171145,0.33310101032067
32502,13.6888297662998,0.340330197394639
32503,13.7541282564851,0.347015203409627
32504,13.8169000189658,0.353292850803514
32505,13.8498143013966,0.354243286666207
32506,13.9329069774892,0.364223983674004
32507,13.9564348054559,0.363519241113544
32510,13.5944420332515,0.354075444995532
32511,13.625052372322,0.353910044290769
32512,13.4334162771748,0.313350559341638
32513,13.449514536367,0.311676326187973
32514,13.5416777205321,0.322469993814585
32515,13.6349877707468,0.333759365564484
32516,13.712189042686,0.342460949064804
32517,13.757890566648,0.345662005313864
32518,13.8409202804272,0.35553068197356
32519,13.8997669838889,0.361130622595162
32520,13.9564240394821,0.366361743872551
32521,13.9789953525209,0.365488353719601
32522,14.0512390101076,0.373544923559476
32523,14.1671289990195,0.389742875086783
32524,12.6206808743889,0.252165619823079
32525,12.6539696720872,0.252764573822366
32526,12.8574534424675,0.281250808029571
32527,13.2187966095595,0.346822405255022
32528,13.2091312875206,0.337293663517568
32529,13.1413005529363,0.3164819849406
32530,12.7121691031816,0.244450865162913
32531,12.9909603930175,0.271568184316239
32532,13.3593135298557,0.330012081098805
32533,13.834490888479,0.425446173040883
32534,13.9799336903902,0.451243081364828
32535,13.9232406992507,0.429779419504574
32536,12.7365328319115,0.245155561947126
32537,12.8293837551515,0.253028874366631
32538,13.026643230253,0.275587798617854
32539,13.2959548353263,0.315688040049461
32540,13.8173201664375,0.418106500637224
32541,14.022109919005,0.457664172793358
32542,13.7452878858011,0.38683032900598
32543,12.6310705409024,0.252466369325332
32544,13.0960520051974,0.332598872437348
32545,13.0596220090701,0.317775416855975
32546,13.4099556269917,0.386486718971719
32547,13.411953371505,0.378744342484476
32548,13.4815001738742,0.38643594197883
32549,12.9104031509952,0.268920118722105
32550,12.8369522020724,0.255814981329558
32551,12.816560447248,0.251417034616293
32552,12.9300414486378,0.261881662346023
32553,13.1073266711456,0.282494244480144
32554,13.6921780791447,0.38691165778674
32555,13.9842508796664,0.445231010923379
32556,13.7615205002515,0.387392070768425
32557,13.8001473783113,0.39448453669778
32558,13.5285118814704,0.333052685683429
32559,13.5580271501297,0.333110407875318
32560,13.5334410512066,0.323857352897422
32561,13.5687133233258,0.325254716004464
32562,13.6604801303513,0.336287874411342
32563,13.7402523419131,0.345443918594612
32564,13.6122224810507,0.352553371274256
32565,13.8095970832498,0.352850561408104
32566,13.8601250135653,0.356921035538053
32567,13.914972196814,0.361792477701182
32568,13.9856614058853,0.369556628931429
32569,14.1181040751551,0.38897277291211
32570,14.1985108229394,0.398852301616333
32571,14.2738336915137,0.407824079646304
32572,13.6239334419953,0.348804691186463
32573,13.8166098397321,0.381153170479401
32574,13.6511615737967,0.342710415904064
32575,13.589464619298,0.327007913174924
32576,13.6535776322628,0.333286907884365
32577,13.7436807788167,0.344106508124278
32578,13.9882392291649,0.430082156085862
32579,14.0267012847427,0.431031186391451
32580,13.950313632888,0.406669149839454
32581,13.6191936137802,0.334986484901973
32582,13.5711411874427,0.322404715733708
32583,13.6478059195539,0.330639520180879
32584,13.7473915512596,0.342900036983511
32585,13.8151932016168,0.351842647864861
32586,13.8940506247608,0.360978402910317
32587,13.9535704955135,0.366694887851451
32588,14.0451653815548,0.378349536786992
32589,14.1059219852865,0.38437885562317
32590,14.1338462549059,0.38433272553963
32591,14.3369125635155,0.417775112368334
32592,13.8176081473711,0.350348597734514
32649,14.4329258183167,0.433757533152079
32663,14.3550372911799,0.415508022541134
32705,13.1066910951548,0.339598233379384
32706,13.2976878826062,0.374077672503397
32707,13.2470446700312,0.354704518006765
32708,13.3941828687572,0.379601095144854
32709,13.5696376846596,0.411768824759768
32710,13.2269183508048,0.328615826952619
32711,13.4722445222352,0.373320871323906
32712,13.4488405032732,0.360755541362146
32713,13.0918082920392,0.28703934493127
32714,13.1544870468796,0.292615268505149
32715,13.0720968600257,0.276456810405023
32716,13.4689443990588,0.338105806616294
32717,14.0836217730812,0.465133909302836
32718,14.0695401238722,0.453483640194103
32719,13.0905860857844,0.333283446120343
32720,13.3375112471339,0.379907354877055
32721,12.9542888731214,0.292804901417877
32722,13.0077609048262,0.296706258562972
32723,13.5164401508982,0.396046859344198
32724,13.6373127408073,0.415686685123572
32725,13.3705667590861,0.348610378177423
32726,13.6289279674179,0.397363634055669
32727,13.4976181463872,0.361121344349613
32728,13.6475285725981,0.386050296541298
32729,13.7086639211621,0.391955495692805
32730,13.512243551586,0.344193042094529
32731,13.9468588924354,0.429872075379293
32732,14.1470227893189,0.468205917583535
32733,14.1579270844051,0.465951219450232
32734,14.1841776709839,0.463885006051608
32735,14.0615288646857,0.428051926963815
32736,13.7426606977907,0.355404852842292
32737,13.6301744051467,0.330446159207296
32738,13.6693929404009,0.332575132518181
32739,13.7315029137044,0.338502872383384
32740,13.8822254715468,0.356883665219942
32741,13.9663277973758,0.366946311385459
32742,14.0390716094964,0.375078889008958
32743,14.0516227172,0.372381083458482
32744,14.1301083529929,0.381544161004696
32745,14.3159551916876,0.411144743720915
32746,13.8227494293392,0.349408483283735
32747,13.888899873058,0.356170182337666
32748,13.9487761673518,0.361888450400112
32749,14.0116061197374,0.368158006121082
32750,14.0632957440165,0.372500278143839
32751,14.1956370308761,0.391425343215743
32752,14.3521232581358,0.415781622024508
32753,14.1195838073752,0.453578073985621
32754,14.2163258685624,0.467955805375541
32755,14.2711003242756,0.472595485062686
32756,14.0765245670979,0.420951487775823
32757,13.7926937195831,0.357102012067515
32758,13.8504019462215,0.362394006532212
32759,13.8380377736597,0.354991050110129
32760,13.9119608683656,0.363197287705519
32761,13.9985527446524,0.37381121060976
32762,14.0265536587108,0.373769617432414
32763,14.024984687755,0.368617223448084
32764,14.1136334356527,0.379480944011315
32765,14.1674501089289,0.38421907697386
32766,14.2864164618682,0.400895029478604
32767,13.2826368295094,0.372477067477583
32768,12.8667903518566,0.281099549298903
32769,13.0455116495227,0.307765201825194
32770,12.8937722410633,0.275484735628406
32771,13.208703462169,0.32669972375234
32772,13.2780725013142,0.333926293963394
32773,13.0207064110882,0.281905862281396
32774,13.1684796825283,0.301400561320366
32775,13.8134260186063,0.428241828628751
32776,13.6201304398944,0.377196163449627
32777,13.6741078705893,0.381534374900393
32778,13.911096001937,0.426401588158063
32779,14.066371368274,0.454120736215934
32780,14.087173251643,0.450798700060216
32781,13.0709074867599,0.323852568874348
32782,12.7769864881541,0.265208314932742
32783,12.8849910718828,0.277432717307323
32784,12.9268510263896,0.279372180758753
32785,13.12577505806,0.308501685808479
32786,13.1657914556077,0.310020701960124
32787,12.9244841440676,0.26718479593912
32788,12.8801787164912,0.259357244805076
32789,13.0783687783215,0.281381221989079
32790,13.4123848981497,0.332573674808339
32791,13.4795995383037,0.339408426375734
32792,13.781568789474,0.394552561507474
32793,14.1363476688448,0.467089746960839
32794,13.8843907664588,0.4022663389668
32795,13.8786960106602,0.39678054101257
32796,14.0620071961276,0.42945642178207
32797,14.3059846461499,0.477314463863991
32798,14.2322842311833,0.452445838886618
32799,14.0520470431952,0.405929231263998
32800,14.0845656838508,0.406066565040258
32801,14.0641746021623,0.39555769904413
32802,14.0499274645554,0.386803626687505
32803,14.1207804814784,0.394757322676196
32804,14.1780053539052,0.40009482234694
32805,14.1321631487553,0.38587015473553
32806,14.1284273737649,0.380166456306423
32807,14.1733100759694,0.383315354340747
32808,14.3039326082473,0.401993796910664
32809,13.8543160732284,0.388891848010772
32810,13.957228212811,0.403686377190586
32811,14.339259554327,0.48167053478593
32812,14.3504738362025,0.476206252548436
32813,14.2372733589986,0.44290474903176
32814,14.0984232541334,0.406279611402294
32815,14.0904775499201,0.398339939705649
32816,14.0911741786739,0.392479415253306
32817,14.136724475775,0.395519753814433
32818,14.2289848459195,0.407710632520179
32819,14.3461632727774,0.425101291418598
32820,14.3273279259085,0.415281185738251
32821,14.3176392944179,0.407735098820863
32822,14.3270599842507,0.404153499205334
32823,14.3836396385777,0.418648031702717
32837,14.5077722576449,0.440989922755401
32838,14.2656049318809,0.389311081292724
32844,14.5993469626553,0.457255035293105
32845,14.3997053682298,0.411541319925308
32846,14.4216507961575,0.410452597323153
32886,14.6070940876039,0.456098289304496
32887,14.5058820902559,0.429548101411727
32888,14.4819671939905,0.419486883000606
32904,14.4358232582828,0.419277291958708
32905,14.6963851608583,0.465522561211378
32906,14.5332244847772,0.426934289186555
32907,14.6722614798653,0.448303751395439
32952,9.32793004169349,0.29232597808092
32953,9.49685117645761,0.270866161502835
32954,9.59547659057908,0.261105339089643
32955,9.7342785919224,0.247599332924135
32956,9.72937019738915,0.250716554885058
32957,9.8980727658972,0.235715589379928
32958,10.1481869113636,0.223003670825317
32959,10.1964072630412,0.220759082578665
32960,10.3082184972814,0.218585399270493
32961,10.4272808545733,0.218501492326063
32962,10.5652305104097,0.221920165504112
32963,10.4331683401494,0.212757721100802
32964,10.3829869218589,0.211576017383524
32965,10.2498780426066,0.21960586301204
32966,9.34769288274324,0.293004848623104
32967,9.4959764924878,0.274560769398804
32968,9.51572275105556,0.275793353161933
32969,9.61175678125572,0.265956791612786
32970,9.81047574681375,0.244866257753155
32971,10.022341398512,0.229681063755613
32972,10.2481866385064,0.223987896949291
32973,10.332553945504,0.222715160188432
32974,10.3190999018483,0.219661129026809
32975,10.2488970534158,0.219044288015843
32976,10.2462343029909,0.218979725900531
32977,10.6936533268261,0.226876674200132
32978,10.4612671906956,0.212125138833387
32979,10.3526999116097,0.214937832096494
32980,10.3244797810851,0.21547153841219
32981,10.5153746511248,0.206653771111677
32982,10.6595410833383,0.204942777155768
32983,10.865408320927,0.211370213053516
32984,11.2842672327287,0.259950458609319
32985,10.915464173368,0.206579219336843
32986,10.5767821226848,0.208186509720463
32987,10.1557188065076,0.273961308214763
32988,9.91306591195559,0.333506465224135
32989,9.95789166960907,0.332505928789524
32990,10.1355684811684,0.302375954204286
32991,10.4537912194665,0.248307292879888
32992,10.5283260645064,0.242517855437058
32993,10.5077668348166,0.209236922799673
32994,10.6504822113639,0.208030115440964
32995,10.7842912246804,0.210196717116287
32996,11.1427531686423,0.242695386215054
32997,10.7957889930506,0.204597010434617
32998,10.5914101372127,0.207990634993805
32999,10.4113592814098,0.22961600698974
33000,10.2394808337652,0.263099070555127
33001,9.97228216476999,0.325597827782356
33002,9.91676455425822,0.347276059473427
33003,10.0174082172201,0.333644427955643
33004,10.0738721729246,0.33016459342064
33005,10.1420093912415,0.324155832438899
33006,9.39045706162117,0.290011135012681
33007,9.5093159732569,0.276274992461615
33008,9.68067743607478,0.2571938579533
33009,9.70186492546683,0.257584627373152
33010,9.77233287815988,0.252137737495862
33011,10.1360778411785,0.22753220226235
33012,10.1010567463984,0.227823295200659
33013,9.34234409896563,0.301931027393704
33014,9.50307092671118,0.280921944410723
33015,9.70341120901882,0.257759400358096
33016,10.120033705611,0.22690711370893
33017,10.1371655454799,0.226382748370784
33018,10.105128063708,0.230043169014355
33019,10.0200880791624,0.241770798452923
33020,10.669953869604,0.224375782979288
33021,10.6163933468405,0.216593227784244
33022,10.4836066401623,0.212192474906234
33023,9.81887129318996,0.247843509264954
33024,9.96924045625788,0.236894835069986
33025,10.0114508109274,0.234762734651249
33026,9.97480888966204,0.23891331534042
33027,9.41373034435815,0.294143446916246
33028,9.57687580592465,0.273985863268054
33029,9.65475893444085,0.267124892998609
33030,9.81122973340604,0.251592019991951
33031,9.86328402535948,0.248513872696795
33032,9.94291896641312,0.242860244917376
33033,9.96212053257,0.243107819604165
33034,9.97312494366534,0.241276797552679
33035,10.102285277495,0.231420116022548
33036,10.2617044907047,0.222480858677842
33037,10.2787673994556,0.221822904932508
33038,10.3857822895661,0.217564982273349
33039,10.8456680510681,0.235126005631445
33040,10.7911895575097,0.223942730712299
33041,9.89311396393911,0.254069305123633
33042,10.0796677454567,0.236226651943166
33043,10.1100068266564,0.235583207785142
33044,10.6172867143016,0.21070822725338
33045,10.7571591200796,0.212744538649027
33046,11.1168162813341,0.244591591600663
33047,11.0390507602856,0.227393305086334
33048,10.7294105647359,0.205052505335932
33049,10.4727162904597,0.221621009359739
33050,10.2590037591462,0.257534922573365
33051,9.86666496400279,0.34564025489558
33052,9.87851033959421,0.352167868534868
33053,9.81368970205175,0.376854561803318
33054,9.8429224595309,0.379667754339336
33055,9.8759335400812,0.381646180406547
33056,10.1210769491705,0.33427097818738
33057,10.8921911554881,0.228101946060264
33058,11.0539222743463,0.241312893920943
33059,11.0215941522313,0.230558453299558
33060,10.6653156325842,0.208249516089382
33061,10.5144752138052,0.21769195470054
33062,10.4176262616864,0.232024629815662
33063,10.3810310026901,0.24228102175483
33064,10.0098844550168,0.31919568966654
33065,9.94094048712692,0.343351094760169
33066,9.81163379730745,0.38288520391359
33067,9.7592651565304,0.405402620079328
33068,9.83410157200866,0.397300572414796
33069,9.96856373674514,0.375075661336819
33070,10.2583785401444,0.318505549869327
33071,10.5161075257807,0.251607604769715
33072,10.7746128708023,0.218293525869708
33073,10.7394301032824,0.22878227474513
33074,10.3872769841172,0.301803960765092
33075,10.5073197836066,0.285576409260109
33076,10.6016212681094,0.275249398317352
33077,11.1287145638241,0.203908442387664
33078,10.8007943450746,0.254175692690638
33079,11.1696423040792,0.208599139540811
33080,11.5648297628991,0.198966767318445
33081,11.2826698814586,0.20730788482303
33082,11.4853287126051,0.19922893300074
33083,11.4605633747498,0.202664790973245
33084,11.5509136923593,0.201683962258806
33085,10.3538569030833,0.287700167802496
33086,10.8364625955216,0.214870270551544
33087,10.9187867130585,0.210530125173206
33088,10.8099479749246,0.229090288990093
33089,10.6019946715811,0.271907058766548
33090,10.7863733840998,0.246298427636127
33091,10.8098828669681,0.249758159759482
33092,10.8639142077221,0.24810328040324
33093,11.2064383819488,0.208877999342193
33094,11.1771282001206,0.216613846973216
33095,11.3072947739164,0.208796005202106
33096,11.1955340163438,0.22600602189678
33097,11.2957039092831,0.219844544504191
33098,11.3111124882891,0.223909331377565
33099,11.4982198953449,0.204273585793859
33100,11.8986944444602,0.208340626362851
33101,12.0596770805605,0.220831305901106
33102,12.1157337755978,0.223664775207724
33103,12.3350510333753,0.24968634027015
33104,12.1159017369846,0.217725846471791
33105,12.0495657171619,0.211601164596187
33106,11.7345217362503,0.202154960923427
33107,11.6848326708737,0.202886057968739
33108,11.8103614593933,0.204458647308089
33109,11.9960736893955,0.212413503777123
33110,12.2022518805151,0.229836027880778
33111,11.8614196979157,0.208535247891292
33112,11.9740807271251,0.210433429611117
33113,12.0371284179429,0.211029713363577
33114,12.4588322845239,0.248305085566447
33115,12.7419670593442,0.290827469152239
33116,12.4649933213492,0.240960103024188
33117,12.753951026511,0.280481879456427
33118,13.2205721106289,0.368649861722353
33119,12.7916503855423,0.275808044239877
33120,11.3932921853195,0.220405259132592
33121,11.5754419322481,0.209722554068335
33122,11.7087755228667,0.20702154079665
33123,11.9328787626634,0.209785498885069
33124,12.0067563695775,0.212737701543104
33125,12.0507614678867,0.214371568951929
33126,11.9207618809423,0.212341760974252
33127,12.2060631121118,0.221737655533044
33128,12.5548256815114,0.261913821694061
33129,12.6188404091833,0.26700306447
33130,12.6118177427967,0.260718075144722
33131,13.0545071144904,0.337257484423537
33132,13.0196847279,0.322596340092517
33133,12.5957675918467,0.246704788503157
33134,12.3742878281196,0.239358226438434
33135,12.6774732638364,0.28129183693227
33136,12.7203045003495,0.282837981096661
33137,12.8444353757604,0.299449828430976
33138,13.1741023699015,0.360357259420015
33139,12.9437495257265,0.305298965741663
33140,10.4944115595118,0.265338348809205
33141,10.6203761292551,0.25029271679439
33142,10.3927152760758,0.302333384244803
33143,10.6595991894117,0.258219434159305
33144,10.8478605812788,0.234312264812879
33145,10.9245106412708,0.229570193498277
33146,10.5446407270343,0.306542353647197
33147,10.6155543837198,0.300800580306018
33148,10.8724733038121,0.259343133993257
33149,11.0250274386172,0.241439342098675
33150,11.2231390010642,0.220929799326539
33151,11.0167802708185,0.258058857370283
33152,11.0740493194125,0.256239125927294
33153,11.1495912878189,0.251538861634096
33154,10.5035400618446,0.276570308994557
33155,10.1503141144482,0.361980773947984
33156,10.3233303717993,0.332133027630386
33157,10.742069554802,0.256184610343861
33158,11.0052632662983,0.223270360001078
33159,10.9614483098847,0.235121650427322
33160,10.7637157560222,0.276330495893299
33161,10.7485817902067,0.287984527117509
33162,10.8378055036595,0.279270947125638
33163,10.8879987434111,0.278327321552327
33164,11.1033474948739,0.248550865384763
33165,11.3518516240902,0.221809438604948
33166,11.2550519657466,0.24012083590728
33167,11.3296816705837,0.232201721902843
33168,11.350759096459,0.236108974860916
33169,11.5931725032351,0.216041831792921
33170,11.7541877391192,0.21101953073128
33171,11.9543354271549,0.212020407664669
33172,11.9788660775481,0.213192137840669
33173,12.1500936775063,0.220310446597757
33174,12.555844772587,0.242198662506232
33175,12.572697844118,0.267417620186951
33176,12.7299660251162,0.288953519726312
33177,12.8941230521518,0.313773980261404
33178,13.0035203818754,0.328784570946263
33179,13.3050722172891,0.386743131305759
33180,12.8950518861024,0.29430905406685
33181,12.5620870860659,0.242938298568637
33182,11.3519919729788,0.233717280770881
33183,11.3767207555882,0.237115337780883
33184,11.5852254482546,0.220268959300934
33185,11.6589202369352,0.219193081622086
33186,11.7595310515746,0.217032681803631
33187,12.0094213074943,0.215595253447822
33188,12.0460776178335,0.217138167951043
33189,12.2603785842013,0.227612102812876
33190,12.2419429066482,0.225174414175096
33191,12.5607032071471,0.25477288253222
33192,12.9563284084622,0.316793437675496
33193,13.2457638120811,0.370295878585459
33194,12.7649636266831,0.271233473927682
33195,12.5542797227701,0.242515605788201
33196,9.4811737535951,0.287514576745555
33197,9.62168808188652,0.271507130119238
33198,9.67048844245053,0.268596837890218
33199,9.75774090907857,0.260878360557986
33200,9.76052331257593,0.263946540472279
33201,9.97834812367942,0.242574872401068
33202,9.8770952437337,0.256094972053004
33203,10.0933118560347,0.240096793577708
33204,10.2095610619438,0.230869664151649
33205,10.5575800483792,0.216437181911567
33206,10.7593827043979,0.221376995003904
33207,9.91824879614551,0.254471641667659
33208,10.0116148886886,0.24653021782761
33209,10.1036431628057,0.239404034862824
33210,10.0932475040437,0.243609781397509
33211,10.2908327734144,0.227092344427798
33212,10.3807045576497,0.222428152981291
33213,10.6148205279473,0.216308314955594
33214,9.52840093897946,0.28430920336145
33215,9.54242150900902,0.286523331753692
33216,9.54624794511632,0.290636982437384
33217,9.73496766088503,0.267283611339741
33218,9.68415338501081,0.278655594732122
33219,9.85707233298003,0.258695027005983
33220,9.84204944862,0.264458761843283
33221,9.99537069327421,0.248723291301797
33222,10.1339745230671,0.237379157234167
33223,10.27398231831,0.228682876552326
33224,10.1372450785945,0.242091339806013
33225,10.144455747899,0.244660733207791
33226,10.2871929648128,0.232421908157343
33227,10.4876817687503,0.220167143698838
33228,10.8124576574606,0.220707433456807
33229,10.7261637362886,0.212860221409581
33230,10.6673114766073,0.210661553120707
33231,10.6862744767256,0.209793489291326
33232,10.5368219867564,0.218966893414537
33233,10.4010225966886,0.23830871446189
33234,10.3813058417824,0.246600661369024
33235,10.8800215283891,0.226008977360201
33236,10.5994885797743,0.214307103046854
33237,10.0899996354553,0.307430457049708
33238,9.94787812466648,0.347207315255108
33239,9.83891703822867,0.381962670096363
33240,9.7295999845928,0.418274445705879
33241,9.7633574039636,0.420178460999686
33242,9.94607479178247,0.386026269093616
33243,9.98686048920768,0.386285529131558
33244,10.6586004723625,0.212661798971158
33245,10.5934406344907,0.215783061103768
33246,10.4798266744536,0.228031901373969
33247,10.4283577279796,0.238689386535496
33248,10.3432071825398,0.257178745833933
33249,10.8815396574175,0.225971379423964
33250,10.8524257801417,0.21970620752467
33251,10.8427346624179,0.215939621193315
33252,10.6896870205681,0.213927413443697
33253,10.6316201745856,0.217857949186412
33254,10.5151049254194,0.23170271877256
33255,10.5132420325934,0.236381218007099
33256,10.0812877490235,0.314491660592343
33257,10.1431251235094,0.309940944436865
33258,10.0689450965868,0.334651616859361
33259,9.87222071753946,0.389428213548395
33260,9.69294980479975,0.443257135330462
33261,9.75780943068425,0.43753529903204
33262,9.76530696950162,0.446109528458969
33263,10.3028946689188,0.275740081514965
33264,9.54080857403662,0.286294613920604
33265,9.52121675926232,0.293815166127961
33266,9.4841055265732,0.305237369900025
33267,9.63392837039034,0.285699008875098
33268,9.59470653858081,0.297345710311298
33269,9.77129578174739,0.274162843963962
33270,9.85881729440038,0.265974307168901
33271,9.96807465884907,0.255475583408775
33272,10.2704006088579,0.230812543086552
33273,10.3228251060087,0.228585500867633
33274,10.4413665217884,0.224397513753213
33275,10.4515494294357,0.223604049695287
33276,10.5800090442231,0.220678674627371
33277,10.5083050431075,0.221649851687978
33278,9.65287252147621,0.274660451489896
33279,9.5753483666666,0.289398738818873
33280,9.51892923113157,0.303551170140763
33281,9.53416426316221,0.306548658317873
33282,9.6573727543869,0.291131917402961
33283,9.86909556309136,0.264429617982714
33284,10.0031356011299,0.251743794272452
33285,10.1304652012146,0.241784773867108
33286,10.3271476062101,0.2306363718333
33287,10.4162838711284,0.227583863610228
33288,10.3789853249234,0.22863552637109
33289,10.2455510260927,0.240448648204987
33290,10.4752463066719,0.225054680503742
33291,10.6365336274363,0.220815670077538
33292,10.8944172648402,0.226962179755157
33293,10.9139811444652,0.224009928837908
33294,10.8061665271409,0.215902764770948
33295,10.8137888178857,0.214332065125419
33296,10.6960462248022,0.216873262896077
33297,10.6120672516755,0.225153891656437
33298,10.3860963540094,0.259379564944466
33299,10.1167020056695,0.320814772938087
33300,10.0375436766655,0.347095922926338
33301,9.95221460273091,0.376133031837011
33302,9.83728183488157,0.413468903211333
33303,9.79250906274986,0.434667199219497
33304,9.73244702618374,0.460061960952195
33305,10.1140272154755,0.318149946564385
33306,10.3190765180925,0.285112996556406
33307,10.2234733600414,0.312201742152401
33308,10.0934688403315,0.349269049671448
33309,9.98529789119748,0.383721361462621
33310,9.93159031255157,0.40646181900564
33311,9.75294670238558,0.460686575759564
33312,10.8876188595018,0.226573396148478
33313,10.8108276076624,0.219411801430268
33314,11.0066962321973,0.226842481028854
33315,10.8353425254716,0.216059359630653
33316,10.6823285676403,0.220457795726116
33317,10.6633416892504,0.224039345877013
33318,10.6164146091849,0.231913556984278
33319,10.42600449699,0.263870263681883
33320,10.2906803776747,0.295680503080697
33321,10.1937821841767,0.323779989487048
33322,9.97097733026223,0.382944351971747
33323,9.94148551352161,0.399743958340007
33324,9.86008441632863,0.429516309316814
33325,9.92954610318244,0.422850332455568
33326,10.1927676935044,0.347999954028408
33327,10.3402410752716,0.324467598925148
33328,10.3842633150698,0.32415469155542
33329,10.5624537074842,0.295498812205961
33330,11.0133782878012,0.226464759352318
33331,11.2898949905241,0.206291168645772
33332,11.2388229052972,0.212754624908008
33333,10.9137098300968,0.262106221919038
33334,10.9808212738395,0.258360747311389
33335,11.0793019195821,0.249746319416651
33336,11.412985212771,0.215182812444326
33337,11.6481831583499,0.207772756268267
33338,11.5774179709085,0.212083724895741
33339,10.0189263853475,0.39434919676536
33340,10.1912867950859,0.36366936107728
33341,10.6753246077994,0.270422219358749
33342,10.736707361843,0.267118968870885
33343,10.7778661854817,0.267569342364989
33344,11.2464631213381,0.211974942385884
33345,11.4505728343512,0.20600178240186
33346,11.3383670096592,0.212556736816932
33347,11.203682137066,0.230097737335222
33348,11.0884876487781,0.253127312619925
33349,11.1795759329491,0.246352126016861
33350,11.5763751818084,0.212161716121046
33351,12.0410922771166,0.22822390435831
33352,11.6004114816901,0.214243922572382
33353,11.280717491533,0.255793223482667
33354,11.443449766285,0.239569343674299
33355,11.510536627234,0.237734113239626
33356,11.6230432376117,0.231250342552853
33357,11.8001042694602,0.221920278855003
33358,11.7966613244225,0.22657142702723
33359,11.996456841368,0.220996978946376
33360,12.1202685122994,0.222470271614133
33361,12.4030500219055,0.236547985423575
33362,12.7663050340245,0.280168524752662
33363,13.0765650288535,0.331512903381923
33364,13.1808386153711,0.3457246398922
33365,12.7324588536918,0.26182798965884
33366,11.8637939958296,0.213629654020757
33367,11.3892235802204,0.244484247545507
33368,11.6360496232328,0.223492209710167
33369,11.5706574284482,0.235012914940715
33370,11.5494705047,0.24392202002352
33371,11.689538796539,0.234345890179824
33372,11.8825867311468,0.224626955581726
33373,11.998289320347,0.223607235185041
33374,12.083746101406,0.224700949596466
33375,12.8565671948301,0.300170243973695
33376,13.106631595748,0.342555947694083
33377,13.2218013693113,0.359344940548792
33378,13.2693996439818,0.361839961290769
33379,13.04804038384,0.310555580382236
33380,9.86304444430336,0.438059371021764
33381,10.0127591793325,0.411766123819793
33382,10.3851709288734,0.334989358178518
33383,10.8977163122027,0.24523417892878
33384,11.0536216021573,0.229969626329227
33385,11.1901631552697,0.220161680507181
33386,11.3411620445106,0.212425808976199
33387,11.3730198956205,0.213649122671514
33388,11.437239519326,0.213110568309959
33389,11.6171915591442,0.210123406818084
33390,11.6904010481942,0.211143904181536
33391,11.8722873521166,0.217009266486648
33392,12.1899711122565,0.246287352817696
33393,10.0171000959156,0.406175671800996
33394,10.0276033086251,0.413896734943957
33395,10.2771064316365,0.364974161523286
